{ stage: "Pick" name: "pick_stat" target: "tcp_web" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-04-24 10:12:20.627271585" end_time: "2026-04-24 10:13:15.913089805" }
{ stage: "Pick" name: "pick_stat" target: "tcp_web" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 04:44:28.669633214" end_time: "2026-05-08 04:45:27.014742589" }
{ stage: "Parse" name: "kdb_reload" target: "__knowledge" provider: "sqlite" outcome: "success" total: 1 success: 1 suc_rate: 100 speed: 0.003703703703703704 beg_time: "2026-05-08 04:47:59.277200923" end_time: "2026-05-08 04:47:59.303267798" }
{ stage: "Sink" name: "sink_stat" target: "default/[0]" wp_sink_group: "default" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 04:47:59.404990090" end_time: "2026-05-08 04:48:59.106142006" }
{ stage: "Sink" name: "sink_stat" target: "miss/[0]" wp_sink_group: "miss" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 04:47:59.404997673" end_time: "2026-05-08 04:48:59.106149215" }
{ stage: "Sink" name: "sink_stat" target: "residue/[0]" wp_sink_group: "residue" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 04:47:59.404999340" end_time: "2026-05-08 04:48:59.106155715" }
{ stage: "Sink" name: "sink_stat" target: "monitor/metrics_file_sink" wp_sink_group: "monitor" wp_sink_name: "metrics_file_sink" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 04:47:59.405001173" end_time: "2026-05-08 04:48:59.106162506" }
{ stage: "Sink" name: "sink_stat" target: "monitor/metrics_vmetrics_sink" wp_sink_group: "monitor" wp_sink_name: "metrics_vmetrics_sink" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 04:47:59.405004173" end_time: "2026-05-08 04:48:59.106168756" }
{ stage: "Sink" name: "sink_stat" target: "error/[0]" wp_sink_group: "error" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 04:47:59.405006006" end_time: "2026-05-08 04:48:59.106187006" }
{ stage: "Sink" name: "sink_stat" target: "all/victorialogs_output" wp_sink_group: "all" wp_sink_name: "victorialogs_output" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 04:47:59.405015090" end_time: "2026-05-08 04:48:59.106093131" }
{ stage: "Pick" name: "pick_stat" target: "tcp_web" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 04:48:02.425631508" end_time: "2026-05-08 04:48:57.755919464" }
{ stage: "Sink" name: "sink_stat" target: "default/[0]" wp_sink_group: "default" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 04:48:59.305745590" end_time: "2026-05-08 04:49:59.107101381" }
{ stage: "Sink" name: "sink_stat" target: "miss/[0]" wp_sink_group: "miss" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 04:48:59.305762006" end_time: "2026-05-08 04:49:59.107112465" }
{ stage: "Sink" name: "sink_stat" target: "residue/[0]" wp_sink_group: "residue" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 04:48:59.305767923" end_time: "2026-05-08 04:49:59.107118298" }
{ stage: "Sink" name: "sink_stat" target: "monitor/metrics_file_sink" wp_sink_group: "monitor" wp_sink_name: "metrics_file_sink" total: 9 success: 9 suc_rate: 100 speed: 0.000015049663890839773 beg_time: "2026-05-08 04:48:59.305776423" end_time: "2026-05-08 04:49:59.107125840" }
{ stage: "Sink" name: "sink_stat" target: "monitor/metrics_vmetrics_sink" wp_sink_group: "monitor" wp_sink_name: "metrics_vmetrics_sink" total: 9 success: 9 suc_rate: 100 speed: 0.000015049663890839773 beg_time: "2026-05-08 04:48:59.305788006" end_time: "2026-05-08 04:49:59.107132381" }
{ stage: "Sink" name: "sink_stat" target: "error/[0]" wp_sink_group: "error" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 04:48:59.305796090" end_time: "2026-05-08 04:49:59.107138006" }
{ stage: "Sink" name: "sink_stat" target: "all/victorialogs_output" wp_sink_group: "all" wp_sink_name: "victorialogs_output" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 04:48:59.407007173" end_time: "2026-05-08 04:49:59.107046923" }
{ stage: "Pick" name: "pick_stat" target: "tcp_web" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 04:49:00.824202882" end_time: "2026-05-08 04:49:59.199518423" }
{ stage: "Sink" name: "sink_stat" target: "default/[0]" wp_sink_group: "default" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 04:49:59.306121090" end_time: "2026-05-08 04:50:59.107265381" }
{ stage: "Sink" name: "sink_stat" target: "miss/[0]" wp_sink_group: "miss" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 04:49:59.306130173" end_time: "2026-05-08 04:50:59.107273173" }
{ stage: "Sink" name: "sink_stat" target: "residue/[0]" wp_sink_group: "residue" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 04:49:59.306133048" end_time: "2026-05-08 04:50:59.107281798" }
{ stage: "Sink" name: "sink_stat" target: "monitor/metrics_file_sink" wp_sink_group: "monitor" wp_sink_name: "metrics_file_sink" total: 8 success: 8 suc_rate: 100 speed: 0.000013377479014079796 beg_time: "2026-05-08 04:49:59.306136840" end_time: "2026-05-08 04:50:59.107287131" }
{ stage: "Sink" name: "sink_stat" target: "monitor/metrics_vmetrics_sink" wp_sink_group: "monitor" wp_sink_name: "metrics_vmetrics_sink" total: 8 success: 8 suc_rate: 100 speed: 0.000013377479014079796 beg_time: "2026-05-08 04:49:59.306140590" end_time: "2026-05-08 04:50:59.107292798" }
{ stage: "Sink" name: "sink_stat" target: "error/[0]" wp_sink_group: "error" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 04:49:59.306143715" end_time: "2026-05-08 04:50:59.107299048" }
{ stage: "Sink" name: "sink_stat" target: "all/victorialogs_output" wp_sink_group: "all" wp_sink_name: "victorialogs_output" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 04:49:59.306149673" end_time: "2026-05-08 04:50:59.107251340" }
{ stage: "Pick" name: "pick_stat" target: "tcp_web" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 04:50:02.270759841" end_time: "2026-05-08 04:50:57.555364964" }
{ stage: "Sink" name: "sink_stat" target: "default/[0]" wp_sink_group: "default" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 04:50:59.407511215" end_time: "2026-05-08 04:51:59.103627006" }
{ stage: "Sink" name: "sink_stat" target: "miss/[0]" wp_sink_group: "miss" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 04:50:59.407533381" end_time: "2026-05-08 04:51:59.103638465" }
{ stage: "Sink" name: "sink_stat" target: "residue/[0]" wp_sink_group: "residue" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 04:50:59.407540881" end_time: "2026-05-08 04:51:59.103643340" }
{ stage: "Sink" name: "sink_stat" target: "monitor/metrics_file_sink" wp_sink_group: "monitor" wp_sink_name: "metrics_file_sink" total: 8 success: 8 suc_rate: 100 speed: 0.000013378597588507788 beg_time: "2026-05-08 04:50:59.306810548" end_time: "2026-05-08 04:51:59.103650298" }
{ stage: "Sink" name: "sink_stat" target: "monitor/metrics_vmetrics_sink" wp_sink_group: "monitor" wp_sink_name: "metrics_vmetrics_sink" total: 8 success: 8 suc_rate: 100 speed: 0.000013378597588507788 beg_time: "2026-05-08 04:50:59.307081590" end_time: "2026-05-08 04:51:59.103655590" }
{ stage: "Sink" name: "sink_stat" target: "all/victorialogs_output" wp_sink_group: "all" wp_sink_name: "victorialogs_output" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 04:50:59.407551256" end_time: "2026-05-08 04:51:59.103695923" }
{ stage: "Sink" name: "sink_stat" target: "error/[0]" wp_sink_group: "error" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 04:50:59.407558881" end_time: "2026-05-08 04:51:59.103660340" }
{ stage: "Pick" name: "pick_stat" target: "tcp_web" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 04:51:00.628409382" end_time: "2026-05-08 04:51:58.980174381" }
{ stage: "Sink" name: "sink_stat" target: "default/[0]" wp_sink_group: "default" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 04:51:59.303364631" end_time: "2026-05-08 04:52:59.009121173" }
{ stage: "Sink" name: "sink_stat" target: "miss/[0]" wp_sink_group: "miss" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 04:51:59.303378923" end_time: "2026-05-08 04:52:59.009131673" }
{ stage: "Sink" name: "sink_stat" target: "residue/[0]" wp_sink_group: "residue" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 04:51:59.303388298" end_time: "2026-05-08 04:52:59.009137006" }
{ stage: "Sink" name: "sink_stat" target: "monitor/metrics_file_sink" wp_sink_group: "monitor" wp_sink_name: "metrics_file_sink" total: 8 success: 8 suc_rate: 100 speed: 0.000013398763964024318 beg_time: "2026-05-08 04:51:59.302928256" end_time: "2026-05-08 04:52:59.009142923" }
{ stage: "Sink" name: "sink_stat" target: "monitor/metrics_vmetrics_sink" wp_sink_group: "monitor" wp_sink_name: "metrics_vmetrics_sink" total: 8 success: 8 suc_rate: 100 speed: 0.000013398988376377583 beg_time: "2026-05-08 04:51:59.303303673" end_time: "2026-05-08 04:52:59.009152673" }
{ stage: "Sink" name: "sink_stat" target: "error/[0]" wp_sink_group: "error" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 04:51:59.303398215" end_time: "2026-05-08 04:52:59.009156798" }
{ stage: "Sink" name: "sink_stat" target: "all/victorialogs_output" wp_sink_group: "all" wp_sink_name: "victorialogs_output" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 04:51:59.403664506" end_time: "2026-05-08 04:52:59.109164923" }
{ stage: "Pick" name: "pick_stat" target: "tcp_web" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 04:52:02.055691049" end_time: "2026-05-08 04:52:57.357883755" }
{ stage: "Sink" name: "sink_stat" target: "default/[0]" wp_sink_group: "default" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 04:52:59.408454381" end_time: "2026-05-08 04:53:59.108660423" }
{ stage: "Sink" name: "sink_stat" target: "miss/[0]" wp_sink_group: "miss" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 04:52:59.408472798" end_time: "2026-05-08 04:53:59.108666798" }
{ stage: "Sink" name: "sink_stat" target: "residue/[0]" wp_sink_group: "residue" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 04:52:59.408478215" end_time: "2026-05-08 04:53:59.108672923" }
{ stage: "Sink" name: "sink_stat" target: "monitor/metrics_file_sink" wp_sink_group: "monitor" wp_sink_name: "metrics_file_sink" total: 8 success: 8 suc_rate: 100 speed: 0.000013377702714001438 beg_time: "2026-05-08 04:52:59.307901465" end_time: "2026-05-08 04:53:59.108680798" }
{ stage: "Sink" name: "sink_stat" target: "monitor/metrics_vmetrics_sink" wp_sink_group: "monitor" wp_sink_name: "metrics_vmetrics_sink" total: 8 success: 8 suc_rate: 100 speed: 0.000013377702714001438 beg_time: "2026-05-08 04:52:59.308374756" end_time: "2026-05-08 04:53:59.108688006" }
{ stage: "Sink" name: "sink_stat" target: "error/[0]" wp_sink_group: "error" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 04:52:59.408492256" end_time: "2026-05-08 04:53:59.108693506" }
{ stage: "Sink" name: "sink_stat" target: "all/victorialogs_output" wp_sink_group: "all" wp_sink_name: "victorialogs_output" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 04:52:59.408485215" end_time: "2026-05-08 04:53:59.108596715" }
{ stage: "Pick" name: "pick_stat" target: "tcp_web" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 04:53:00.428613549" end_time: "2026-05-08 04:53:58.780977214" }
{ stage: "Sink" name: "sink_stat" target: "default/[0]" wp_sink_group: "default" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 04:53:59.408480215" end_time: "2026-05-08 04:54:59.107998381" }
{ stage: "Sink" name: "sink_stat" target: "all/victorialogs_output" wp_sink_group: "all" wp_sink_name: "victorialogs_output" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 04:53:59.408489215" end_time: "2026-05-08 04:54:59.107931381" }
{ stage: "Sink" name: "sink_stat" target: "miss/[0]" wp_sink_group: "miss" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 04:53:59.408549340" end_time: "2026-05-08 04:54:59.108004715" }
{ stage: "Sink" name: "sink_stat" target: "residue/[0]" wp_sink_group: "residue" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 04:53:59.408555840" end_time: "2026-05-08 04:54:59.108011506" }
{ stage: "Sink" name: "sink_stat" target: "monitor/metrics_file_sink" wp_sink_group: "monitor" wp_sink_name: "metrics_file_sink" total: 8 success: 8 suc_rate: 100 speed: 0.000013377926421404682 beg_time: "2026-05-08 04:53:59.308384756" end_time: "2026-05-08 04:54:59.108018715" }
{ stage: "Sink" name: "sink_stat" target: "monitor/metrics_vmetrics_sink" wp_sink_group: "monitor" wp_sink_name: "metrics_vmetrics_sink" total: 8 success: 8 suc_rate: 100 speed: 0.000013377926421404682 beg_time: "2026-05-08 04:53:59.308640423" end_time: "2026-05-08 04:54:59.108024590" }
{ stage: "Sink" name: "sink_stat" target: "error/[0]" wp_sink_group: "error" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 04:53:59.408569965" end_time: "2026-05-08 04:54:59.108029840" }
{ stage: "Pick" name: "pick_stat" target: "tcp_web" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 04:54:01.851205174" end_time: "2026-05-08 04:54:57.139464505" }
{ stage: "Sink" name: "sink_stat" target: "default/[0]" wp_sink_group: "default" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 04:54:59.308593173" end_time: "2026-05-08 04:55:59.109253840" }
{ stage: "Sink" name: "sink_stat" target: "miss/[0]" wp_sink_group: "miss" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 04:54:59.308606131" end_time: "2026-05-08 04:55:59.109265756" }
{ stage: "Sink" name: "sink_stat" target: "residue/[0]" wp_sink_group: "residue" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 04:54:59.308610881" end_time: "2026-05-08 04:55:59.109270465" }
{ stage: "Sink" name: "sink_stat" target: "monitor/metrics_file_sink" wp_sink_group: "monitor" wp_sink_name: "metrics_file_sink" total: 8 success: 8 suc_rate: 100 speed: 0.000013377479014079796 beg_time: "2026-05-08 04:54:59.308254548" end_time: "2026-05-08 04:55:59.109277590" }
{ stage: "Sink" name: "sink_stat" target: "monitor/metrics_vmetrics_sink" wp_sink_group: "monitor" wp_sink_name: "metrics_vmetrics_sink" total: 8 success: 8 suc_rate: 100 speed: 0.000013377702714001438 beg_time: "2026-05-08 04:54:59.308517173" end_time: "2026-05-08 04:55:59.109288423" }
{ stage: "Sink" name: "sink_stat" target: "error/[0]" wp_sink_group: "error" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 04:54:59.308618715" end_time: "2026-05-08 04:55:59.109303840" }
{ stage: "Sink" name: "sink_stat" target: "all/victorialogs_output" wp_sink_group: "all" wp_sink_name: "victorialogs_output" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 04:54:59.409121090" end_time: "2026-05-08 04:55:59.009158590" }
{ stage: "Pick" name: "pick_stat" target: "tcp_web" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 04:55:00.208927257" end_time: "2026-05-08 04:55:58.571740881" }
{ stage: "Sink" name: "sink_stat" target: "all/victorialogs_output" wp_sink_group: "all" wp_sink_name: "victorialogs_output" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 04:55:59.409839381" end_time: "2026-05-08 04:56:59.111324590" }
{ stage: "Sink" name: "sink_stat" target: "default/[0]" wp_sink_group: "default" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 04:55:59.409856423" end_time: "2026-05-08 04:56:59.111372131" }
{ stage: "Sink" name: "sink_stat" target: "miss/[0]" wp_sink_group: "miss" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 04:55:59.409865381" end_time: "2026-05-08 04:56:59.111381340" }
{ stage: "Sink" name: "sink_stat" target: "residue/[0]" wp_sink_group: "residue" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 04:55:59.409869840" end_time: "2026-05-08 04:56:59.111387381" }
{ stage: "Sink" name: "sink_stat" target: "monitor/metrics_file_sink" wp_sink_group: "monitor" wp_sink_name: "metrics_file_sink" total: 8 success: 8 suc_rate: 100 speed: 0.000013377479014079796 beg_time: "2026-05-08 04:55:59.309881423" end_time: "2026-05-08 04:56:59.111434506" }
{ stage: "Sink" name: "sink_stat" target: "monitor/metrics_vmetrics_sink" wp_sink_group: "monitor" wp_sink_name: "metrics_vmetrics_sink" total: 8 success: 8 suc_rate: 100 speed: 0.000013377479014079796 beg_time: "2026-05-08 04:55:59.310067381" end_time: "2026-05-08 04:56:59.111445381" }
{ stage: "Sink" name: "sink_stat" target: "error/[0]" wp_sink_group: "error" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 04:55:59.409881756" end_time: "2026-05-08 04:56:59.111451631" }
{ stage: "Pick" name: "pick_stat" target: "tcp_web" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 04:56:01.639674882" end_time: "2026-05-08 04:56:56.934481255" }
{ stage: "Sink" name: "sink_stat" target: "all/victorialogs_output" wp_sink_group: "all" wp_sink_name: "victorialogs_output" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 04:56:59.311380423" end_time: "2026-05-08 04:57:59.113321673" }
{ stage: "Sink" name: "sink_stat" target: "default/[0]" wp_sink_group: "default" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 04:56:59.411383756" end_time: "2026-05-08 04:57:59.113353840" }
{ stage: "Sink" name: "sink_stat" target: "miss/[0]" wp_sink_group: "miss" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 04:56:59.411471673" end_time: "2026-05-08 04:57:59.113364173" }
{ stage: "Sink" name: "sink_stat" target: "residue/[0]" wp_sink_group: "residue" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 04:56:59.411479256" end_time: "2026-05-08 04:57:59.113371090" }
{ stage: "Sink" name: "sink_stat" target: "monitor/metrics_file_sink" wp_sink_group: "monitor" wp_sink_name: "metrics_file_sink" total: 8 success: 8 suc_rate: 100 speed: 0.000013377479014079796 beg_time: "2026-05-08 04:56:59.311732298" end_time: "2026-05-08 04:57:59.113388215" }
{ stage: "Sink" name: "sink_stat" target: "monitor/metrics_vmetrics_sink" wp_sink_group: "monitor" wp_sink_name: "metrics_vmetrics_sink" total: 8 success: 8 suc_rate: 100 speed: 0.000013377479014079796 beg_time: "2026-05-08 04:56:59.311986256" end_time: "2026-05-08 04:57:59.113406423" }
{ stage: "Sink" name: "sink_stat" target: "error/[0]" wp_sink_group: "error" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 04:56:59.411495840" end_time: "2026-05-08 04:57:59.113412548" }
{ stage: "Pick" name: "pick_stat" target: "tcp_web" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 04:57:00.004333715" end_time: "2026-05-08 04:57:58.352561756" }
{ stage: "Sink" name: "sink_stat" target: "all/victorialogs_output" wp_sink_group: "all" wp_sink_name: "victorialogs_output" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 04:57:59.412487256" end_time: "2026-05-08 04:58:59.113722298" }
{ stage: "Sink" name: "sink_stat" target: "default/[0]" wp_sink_group: "default" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 04:57:59.412573215" end_time: "2026-05-08 04:58:59.113742423" }
{ stage: "Sink" name: "sink_stat" target: "miss/[0]" wp_sink_group: "miss" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 04:57:59.412586173" end_time: "2026-05-08 04:58:59.113750173" }
{ stage: "Sink" name: "sink_stat" target: "residue/[0]" wp_sink_group: "residue" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 04:57:59.412592465" end_time: "2026-05-08 04:58:59.113755631" }
{ stage: "Sink" name: "sink_stat" target: "monitor/metrics_file_sink" wp_sink_group: "monitor" wp_sink_name: "metrics_file_sink" total: 8 success: 8 suc_rate: 100 speed: 0.000013377702714001438 beg_time: "2026-05-08 04:57:59.313475631" end_time: "2026-05-08 04:58:59.113762673" }
{ stage: "Sink" name: "sink_stat" target: "monitor/metrics_vmetrics_sink" wp_sink_group: "monitor" wp_sink_name: "metrics_vmetrics_sink" total: 8 success: 8 suc_rate: 100 speed: 0.000013377702714001438 beg_time: "2026-05-08 04:57:59.313741715" end_time: "2026-05-08 04:58:59.113770965" }
{ stage: "Sink" name: "sink_stat" target: "error/[0]" wp_sink_group: "error" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 04:57:59.412609798" end_time: "2026-05-08 04:58:59.113775881" }
{ stage: "Pick" name: "pick_stat" target: "tcp_web" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 04:58:01.425241341" end_time: "2026-05-08 04:58:56.706515880" }
{ stage: "Sink" name: "sink_stat" target: "all/victorialogs_output" wp_sink_group: "all" wp_sink_name: "victorialogs_output" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 04:58:59.413257340" end_time: "2026-05-08 04:59:59.113127548" }
{ stage: "Sink" name: "sink_stat" target: "default/[0]" wp_sink_group: "default" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 04:58:59.413293173" end_time: "2026-05-08 04:59:59.113127465" }
{ stage: "Sink" name: "sink_stat" target: "miss/[0]" wp_sink_group: "miss" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 04:58:59.413367131" end_time: "2026-05-08 04:59:59.113139048" }
{ stage: "Sink" name: "sink_stat" target: "residue/[0]" wp_sink_group: "residue" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 04:58:59.413373673" end_time: "2026-05-08 04:59:59.113143881" }
{ stage: "Sink" name: "sink_stat" target: "monitor/metrics_file_sink" wp_sink_group: "monitor" wp_sink_name: "metrics_file_sink" total: 8 success: 8 suc_rate: 100 speed: 0.000013377702714001438 beg_time: "2026-05-08 04:58:59.312462340" end_time: "2026-05-08 04:59:59.113150715" }
{ stage: "Sink" name: "sink_stat" target: "monitor/metrics_vmetrics_sink" wp_sink_group: "monitor" wp_sink_name: "metrics_vmetrics_sink" total: 8 success: 8 suc_rate: 100 speed: 0.000013377702714001438 beg_time: "2026-05-08 04:58:59.312638256" end_time: "2026-05-08 04:59:59.113156881" }
{ stage: "Sink" name: "sink_stat" target: "error/[0]" wp_sink_group: "error" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 04:58:59.413392465" end_time: "2026-05-08 04:59:59.113161506" }
{ stage: "Pick" name: "pick_stat" target: "tcp_web" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 04:58:59.779462382" end_time: "2026-05-08 04:59:58.129336672" }
{ stage: "Sink" name: "sink_stat" target: "all/victorialogs_output" wp_sink_group: "all" wp_sink_name: "victorialogs_output" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 04:59:59.413610965" end_time: "2026-05-08 05:00:59.114040548" }
{ stage: "Sink" name: "sink_stat" target: "default/[0]" wp_sink_group: "default" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 04:59:59.413661048" end_time: "2026-05-08 05:00:59.114090215" }
{ stage: "Sink" name: "sink_stat" target: "miss/[0]" wp_sink_group: "miss" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 04:59:59.413671965" end_time: "2026-05-08 05:00:59.114096298" }
{ stage: "Sink" name: "sink_stat" target: "residue/[0]" wp_sink_group: "residue" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 04:59:59.413679006" end_time: "2026-05-08 05:00:59.114102506" }
{ stage: "Sink" name: "sink_stat" target: "monitor/metrics_file_sink" wp_sink_group: "monitor" wp_sink_name: "metrics_file_sink" total: 8 success: 8 suc_rate: 100 speed: 0.000013377479014079796 beg_time: "2026-05-08 04:59:59.312905298" end_time: "2026-05-08 05:00:59.114109965" }
{ stage: "Sink" name: "sink_stat" target: "monitor/metrics_vmetrics_sink" wp_sink_group: "monitor" wp_sink_name: "metrics_vmetrics_sink" total: 8 success: 8 suc_rate: 100 speed: 0.000013377479014079796 beg_time: "2026-05-08 04:59:59.313018673" end_time: "2026-05-08 05:00:59.114115840" }
{ stage: "Sink" name: "sink_stat" target: "error/[0]" wp_sink_group: "error" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 04:59:59.413694840" end_time: "2026-05-08 05:00:59.114121590" }
{ stage: "Pick" name: "pick_stat" target: "tcp_web" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 05:00:01.198452341" end_time: "2026-05-08 05:00:56.477425213" }
{ stage: "Sink" name: "sink_stat" target: "default/[0]" wp_sink_group: "default" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 05:00:59.414987423" end_time: "2026-05-08 05:01:59.015127131" }
{ stage: "Sink" name: "sink_stat" target: "miss/[0]" wp_sink_group: "miss" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 05:00:59.415063506" end_time: "2026-05-08 05:01:59.015141256" }
